classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby
ecom.customers,network_id,28,string,50,network_id,1,0,0,1,,dif_system,,
ecom.customers,vat_id,29,string,25,vat_id,1,0,0,1,,dif_system,,
ecom.customers_alert_email,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customers_alert_email,email,2,string,100,email,0,0,1,1,,dif_system,,
ecom.customers_alert_email,locale,3,string,25,locale,1,0,0,1,,dif_system,,
ecom.customers_alert_email,sku_number,4,string,100,sku_number,1,0,0,1,,dif_system,,
ecom.customers_alert_email,alert_type,5,string,10,alert_type,1,0,0,1,,dif_system,,
ecom.customers_alert_email,notified,6,integer,3,notified,0,0,0,1,,dif_system,,
ecom.customers_alert_email,entry_timestamp,7,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.customers_alert_email,notified_timestamp,8,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customer_billto_address,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customer_billto_address,user_id,2,integer,10,user_id,1,0,0,1,,dif_system,,
ecom.customer_billto_address,first_name,3,string,255,first_name,0,0,0,1,,dif_system,,
ecom.customer_billto_address,middle_name,4,string,255,middle_name,1,0,0,1,,dif_system,,
ecom.customer_billto_address,last_name,5,string,255,last_name,0,0,0,1,,dif_system,,
ecom.customer_billto_address,address1,6,string,255,address1,0,0,0,1,,dif_system,,
ecom.customer_billto_address,address2,7,string,255,address2,1,0,0,1,,dif_system,,
ecom.customer_billto_address,address3,8,string,255,address3,1,0,0,1,,dif_system,,
ecom.customer_billto_address,city,9,string,50,city,0,0,0,1,,dif_system,,
ecom.customer_billto_address,state,10,string,10,state,0,0,0,1,,dif_system,,
ecom.customer_billto_address,zip,11,string,25,zip,0,0,0,1,,dif_system,,
ecom.customer_billto_address,country,12,string,50,country,1,0,0,1,,dif_system,,
ecom.customer_billto_address,home_phone,13,string,255,home_phone,0,0,0,1,,dif_system,,
ecom.customer_billto_address,cell_phone,14,string,255,cell_phone,1,0,0,1,,dif_system,,
ecom.customer_billto_address,create_timestamp,15,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customer_billto_address,is_default,16,integer,3,is_default,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,user_id,2,integer,10,user_id,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,first_name,3,string,255,first_name,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,middle_name,4,string,255,middle_name,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,last_name,5,string,255,last_name,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,address1,6,string,255,address1,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,address2,7,string,255,address2,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,address3,8,string,255,address3,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,city,9,string,50,city,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,state,10,string,10,state,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,zip,11,string,25,zip,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,country,12,string,50,country,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,home_phone,13,string,255,home_phone,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,cell_phone,14,string,255,cell_phone,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,create_timestamp,15,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,is_default,16,integer,3,is_default,1,0,0,1,,dif_system,,
ecom.discounts,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.discounts,code,2,string,50,code,1,0,0,1,,dif_system,,
ecom.discounts,amount,3,decimal(20,6),12,amount,1,0,0,1,,dif_system,
ecom.discounts,description,4,string,255,description,1,0,0,1,,dif_system,,
ecom.discounts,notes,5,string,255,notes,1,0,0,1,,dif_system,,
ecom.discounts,locale,6,string,25,locale,1,0,0,1,,dif_system,,
ecom.discounts,amount_type,7,string,1,amount_type,0,0,0,1,,dif_system,,
ecom.discounts,discount_type,8,string,1,discount_type,0,0,0,1,,dif_system,,
ecom.discounts,begin_date,9,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.discounts,end_date,10,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.discounts,free_shipping,11,integer,3,free_shipping,0,0,0,1,,dif_system,,
ecom.discounts,uses,12,integer,10,uses,1,0,0,1,,dif_system,,
ecom.discounts,max_usage,13,integer,10,max_usage,1,0,0,1,,dif_system,,
ecom.discounts,uses_per_customer,14,integer,10,uses_per_customer,1,0,0,1,,dif_system,,
ecom.discounts,min_item_amount,15,decimal(20,6),12,min_item_amount,1,0,0,1,,dif_system,
ecom.discounts,max_item_amount,16,decimal(20,6),12,max_item_amount,1,0,0,1,,dif_system,
ecom.discounts,min_order_amount,17,decimal(20,6),12,min_order_amount,1,0,0,1,,dif_system,
ecom.discounts,max_order_amount,18,decimal(20,6),12,max_order_amount,1,0,0,1,,dif_system,
ecom.discounts,min_quantity,19,integer,10,min_quantity,1,0,0,1,,dif_system,,
ecom.discounts,max_quantity,20,integer,10,max_quantity,1,0,0,1,,dif_system,,
ecom.discounts,must_buy_all_styles,21,integer,3,must_buy_all_styles,1,0,0,1,,dif_system,,
ecom.discounts,include_discount_items,22,integer,3,include_discount_items,1,0,0,1,,dif_system,,
ecom.discounts,genders,23,string,100,genders,1,0,0,1,,dif_system,,
ecom.discounts,style_codes,24,string,32000,style_codes,1,0,0,1,,dif_system,,
ecom.discounts,excluded_style_codes,25,string,32000,excluded_style_codes,1,0,0,1,,dif_system,,
ecom.discounts,cat_ids,26,string,32000,cat_ids,1,0,0,1,,dif_system,,
ecom.discounts,excluded_cat_ids,27,string,32000,excluded_cat_ids,1,0,0,1,,dif_system,,
ecom.discounts,status,28,string,1,status,1,0,0,1,,dif_system,,
ecom.discounts,is_batch,29,integer,3,is_batch,1,0,0,1,,dif_system,,
ecom.discounts,garpac_id,30,string,255,garpac_id,1,0,0,1,,dif_system,,
ecom.discounts,version,31,integer,10,version,0,0,0,1,,dif_system,,
ecom.discounts,last_edited,32,string,100,last_edited,1,0,0,1,,dif_system,,
ecom.discounts,divisions,33,string,32000,divisions,1,0,0,1,,dif_system,,
ecom.discounts,excluded_divisions,34,string,32000,excluded_divisions,1,0,0,1,,dif_system,,
ecom.gift_card,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.gift_card,card_number,2,string,50,card_number,0,0,0,1,,dif_system,,
ecom.gift_card,track_1,3,string,50,track_1,1,0,0,1,,dif_system,,
ecom.gift_card,track_2,4,string,50,track_2,1,0,0,1,,dif_system,,
ecom.gift_card,pin,5,string,50,pin,1,0,0,1,,dif_system,,
ecom.gift_card,status,6,string,25,status,1,0,0,1,,dif_system,,
ecom.gift_card,card_type,7,string,25,card_type,1,0,0,1,,dif_system,,
ecom.gift_card,timestamp,8,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.gift_card,update_datetime,9,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.omni_search_log,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.omni_search_log,style_code,2,string,25,style_code,0,0,0,1,,dif_system,,
ecom.omni_search_log,color_code,3,string,25,color_code,0,0,0,1,,dif_system,,
ecom.omni_search_log,size,4,string,5,size,0,0,0,1,,dif_system,,
ecom.omni_search_log,sku_number,5,string,25,sku_number,0,0,0,1,,dif_system,,
ecom.omni_search_log,ip_address,6,string,50,ip_address,0,0,0,1,,dif_system,,
ecom.omni_search_log,search_timestamp,7,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.omni_search_log,in_stock,8,integer,3,in_stock,0,0,0,1,,dif_system,,
ecom.order_attempts,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_attempts,store_num,2,string,25,store_num,0,0,0,1,,dif_system,,
ecom.order_attempts,user_id,3,integer,10,user_id,0,0,0,1,,dif_system,,
ecom.order_attempts,email_address,4,string,255,email_address,0,0,1,1,,dif_system,,
ecom.order_attempts,first_name,5,string,255,first_name,0,0,1,1,,dif_system,,
ecom.order_attempts,last_name,6,string,255,last_name,0,0,1,1,,dif_system,,
ecom.order_attempts,home_phone,7,string,255,home_phone,0,0,1,1,,dif_system,,
ecom.order_attempts,result,8,string,255,result,0,0,0,1,,dif_system,,
ecom.order_attempts,ip_address,9,string,50,ip_address,1,0,1,1,,dif_system,,
ecom.order_attempts,order_id,10,integer,10,order_id,1,0,0,1,,dif_system,,
ecom.order_attempts,transaction_time,11,string,100,transaction_time,1,0,0,1,,dif_system,,
ecom.order_attempts,entry_timestamp,12,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.order_billto_address,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_billto_address,order_id,2,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_billto_address,first_name,3,string,255,first_name,0,0,1,1,,dif_system,,
ecom.order_billto_address,middle_name,4,string,255,middle_name,0,0,1,1,,dif_system,,
ecom.order_billto_address,last_name,5,string,255,last_name,0,0,1,1,,dif_system,,
ecom.order_billto_address,address1,6,string,255,address1,0,0,1,1,,dif_system,,
ecom.order_billto_address,address2,7,string,255,address2,0,0,1,1,,dif_system,,
ecom.order_billto_address,address3,8,string,255,address3,0,0,1,1,,dif_system,,
ecom.order_billto_address,city,9,string,50,city,0,0,1,1,,dif_system,,
ecom.order_billto_address,state,10,string,10,state,0,0,1,1,,dif_system,,
ecom.order_billto_address,zip,11,string,25,zip,0,0,1,1,,dif_system,,
ecom.order_billto_address,country,12,string,50,country,0,0,0,1,,dif_system,,
ecom.order_billto_address,home_phone,13,string,255,home_phone,0,0,1,1,,dif_system,,
ecom.order_billto_address,cell_phone,14,string,255,cell_phone,0,0,1,1,,dif_system,,
ecom.order_billto_address,create_timestamp,15,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.order_comments,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_comments,order_id,2,integer,10,order_id,1,0,0,1,,dif_system,,
ecom.order_comments,author,3,string,50,author,0,0,0,1,,dif_system,,
ecom.order_comments,comment_type,4,string,50,comment_type,1,0,0,1,,dif_system,,
ecom.order_comments,comments,5,string,32000,comments,1,0,0,1,,dif_system,,
ecom.order_comments,entry_timestamp,6,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_decline,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_decline,order_id,2,integer,10,order_id,1,0,0,1,,dif_system,,
ecom.order_decline,store_num,3,string,25,store_num,0,0,0,1,,dif_system,,
ecom.order_decline,payment_id,4,integer,10,payment_id,1,0,0,1,,dif_system,,
ecom.order_decline,email_address,5,string,255,email_address,1,0,1,1,,dif_system,,
ecom.order_decline,first_name,6,string,255,first_name,1,0,1,1,,dif_system,,
ecom.order_decline,last_name,7,string,255,last_name,1,0,1,1,,dif_system,,
ecom.order_decline,account_number,8,string,40,account_number,1,0,1,1,,dif_system,,
ecom.order_decline,token,9,string,255,token,1,0,0,1,,dif_system,,
ecom.order_decline,host_response_code,10,string,20,host_response_code,1,0,0,1,,dif_system,,
ecom.order_decline,host_response_message,11,string,255,host_response_message,1,0,0,1,,dif_system,,
ecom.order_decline,avs_response_code,12,string,20,avs_response_code,1,0,0,1,,dif_system,,
ecom.order_decline,cvv_response_code,13,string,20,cvv_response_code,1,0,0,1,,dif_system,,
ecom.order_decline,request_file,14,string,32000,request_file,1,0,0,1,,dif_system,,
ecom.order_decline,response_file,15,string,32000,response_file,1,0,0,1,,dif_system,,
ecom.order_decline,entry_timestamp,16,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.order_decline,host,17,string,255,host,1,0,0,1,,dif_system,,
ecom.order_invoice,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_invoice,invoice_id,2,string,50,invoice_id,0,0,0,1,,dif_system,,
ecom.order_invoice,parent_invoice_id,3,string,50,parent_invoice_id,1,0,0,1,,dif_system,,
ecom.order_invoice,order_id,4,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_invoice,locale,5,string,25,locale,0,0,0,1,,dif_system,,
ecom.order_invoice,store_num,6,string,25,store_num,0,0,0,1,,dif_system,,
ecom.order_invoice,invoice_type,7,string,50,invoice_type,1,0,0,1,,dif_system,,
ecom.order_invoice,nif_num,8,string,50,nif_num,1,0,0,1,,dif_system,,
ecom.order_invoice,tax_rate,9,decimal(20,6),10,tax_rate,1,0,0,1,,dif_system,
ecom.order_invoice,invoice_date,10,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_invoice,create_timestamp,11,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_invoice,update_user,12,string,100,update_user,1,0,1,1,,dif_system,,
ecom.order_invoice,update_timestamp,13,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_invoice,active,14,integer,3,active,1,0,0,1,,dif_system,,
ecom.order_invoice,invoice_generated,15,integer,3,invoice_generated,1,0,0,1,,dif_system,,
ecom.order_items,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_items,version,2,integer,5,version,0,0,0,1,,dif_system,,
ecom.order_items,order_id,3,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_items,sku_number,4,string,25,sku_number,0,0,0,1,,dif_system,,
ecom.order_items,sku_value,5,string,25,sku_value,0,0,0,1,,dif_system,,
ecom.order_items,sku_type,6,string,25,sku_type,1,0,0,1,,dif_system,,
ecom.order_items,style_code,7,string,25,style_code,0,0,0,1,,dif_system,,
ecom.order_items,color_code,8,string,25,color_code,0,0,0,1,,dif_system,,
ecom.order_items,product_name,9,string,100,product_name,0,0,0,1,,dif_system,,
ecom.order_items,product_division,10,string,50,product_division,1,0,0,1,,dif_system,,
ecom.order_items,item_type,11,string,10,item_type,0,0,0,1,,dif_system,,
ecom.order_items,unit_price,12,decimal(20,6),12,unit_price,0,0,0,1,,dif_system,
ecom.order_items,regular_unit_price,13,decimal(20,6),12,regular_unit_price,0,0,0,1,,dif_system,
ecom.order_items,quantity,14,integer,5,quantity,0,0,0,1,,dif_system,,
ecom.order_items,quantity_price,15,decimal(20,6),12,quantity_price,0,0,0,1,,dif_system,
ecom.order_items,discount_code,16,string,50,discount_code,1,0,0,1,,dif_system,,
ecom.order_items,discount_code_desc,17,string,255,discount_code_desc,1,0,0,1,,dif_system,,
ecom.order_items,discount_amount,18,decimal(20,6),12,discount_amount,0,0,0,1,,dif_system,
ecom.order_items,category_discount_amount,19,decimal(20,6),12,category_discount_amount,0,0,0,1,,dif_system,
ecom.order_items,tax_rate,20,decimal(20,6),10,tax_rate,1,0,0,1,,dif_system,
ecom.order_items,tax,21,decimal(20,6),12,tax,0,0,0,1,,dif_system,
ecom.order_items,tax_type,22,string,100,tax_type,1,0,0,1,,dif_system,,
ecom.order_items,tax_rate2,23,decimal(20,6),10,tax_rate2,0,0,0,1,,dif_system,
ecom.order_items,tax2,24,decimal(20,6),12,tax2,0,0,0,1,,dif_system,
ecom.order_items,tax_type2,25,string,100,tax_type2,1,0,0,1,,dif_system,,
ecom.order_items,vat_rate,26,decimal(20,6),10,vat_rate,1,0,0,1,,dif_system,
ecom.order_items,vat,27,decimal(20,6),12,vat,1,0,0,1,,dif_system,
ecom.order_items,shipping_cost,28,decimal(20,6),12,shipping_cost,0,0,0,1,,dif_system,
ecom.order_items,total_price,29,decimal(20,6),12,total_price,0,0,0,1,,dif_system,
ecom.order_items,order_status,30,string,25,order_status,0,0,0,1,,dif_system,,
ecom.order_items,reference_code,31,string,25,reference_code,1,0,0,1,,dif_system,,
ecom.order_items,carrier,32,string,25,carrier,1,0,0,1,,dif_system,,
ecom.order_items,shipping_vendor,33,string,25,shipping_vendor,1,0,0,1,,dif_system,,
ecom.order_items,tracking_number,34,string,100,tracking_number,1,0,0,1,,dif_system,,
ecom.order_items,charge_ok,35,integer,3,charge_ok,0,0,0,1,,dif_system,,
ecom.order_items,pick_ok,36,string,1,pick_ok,1,0,0,1,,dif_system,,
ecom.order_items,available_date,37,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items,pick_date,38,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items,ship_date,39,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items,charge_timestamp,40,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_items,ship_store_num,41,string,25,ship_store_num,1,0,0,1,,dif_system,,
ecom.order_items,cancel_date,42,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items,cancel_reason,43,string,2,cancel_reason,1,0,0,1,,dif_system,,
ecom.order_items,return_date,44,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items,return_reason,45,string,100,return_reason,1,0,0,1,,dif_system,,
ecom.order_items,return_store_num,46,string,25,return_store_num,1,0,0,1,,dif_system,,
ecom.order_items,refund_amount,47,decimal(20,6),12,refund_amount,1,0,0,1,,dif_system,
ecom.order_items,credit_amount,48,decimal(20,6),12,credit_amount,1,0,0,1,,dif_system,
ecom.order_items,email_notified,49,integer,3,email_notified,1,0,0,1,,dif_system,,
ecom.order_items,order_failed_notified,50,integer,10,order_failed_notified,1,0,0,1,,dif_system,,
ecom.order_items,order_failed_last_notified,51,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items,order_notes,52,string,255,order_notes,1,0,0,1,,dif_system,,
ecom.order_items,review_notified,53,integer,3,review_notified,1,0,0,1,,dif_system,,
ecom.order_items,credited,54,integer,3,credited,0,0,0,1,,dif_system,,
ecom.order_items,update_timestamp,55,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_items,comments,56,string,255,comments,1,0,0,1,,dif_system,,
ecom.order_items,shipping_method,57,string,100,shipping_method,1,0,0,1,,dif_system,,
ecom.order_items_discounts,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_items_discounts,order_id,2,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_items_discounts,order_item_id,3,integer,10,order_item_id,0,0,0,1,,dif_system,,
ecom.order_items_discounts,discount_code,4,string,50,discount_code,0,0,0,1,,dif_system,,
ecom.order_items_discounts,discount_description,5,string,255,discount_description,1,0,0,1,,dif_system,,
ecom.order_items_discounts,discount_amount,6,decimal(20,6),12,discount_amount,0,0,0,1,,dif_system,
ecom.order_items_discounts,create_timestamp,7,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.order_items_discounts,update_timestamp,8,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_items_gift_cards,order_item_id,2,integer,10,order_item_id,0,0,0,1,,dif_system,,
ecom.order_items_gift_cards,card_number,3,string,50,card_number,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,pin,4,string,50,pin,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,amount,5,decimal(20,6),12,amount,0,0,0,1,,dif_system,
ecom.order_items_gift_cards,recvr_name,6,string,50,recvr_name,1,0,1,1,,dif_system,,
ecom.order_items_gift_cards,recvr_email,7,string,50,recvr_email,0,0,1,1,,dif_system,,
ecom.order_items_gift_cards,sender_name,8,string,50,sender_name,1,0,1,1,,dif_system,,
ecom.order_items_gift_cards,sender_email,9,string,50,sender_email,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,message,10,string,32000,message,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,phone,11,string,50,phone,1,0,1,1,,dif_system,,
ecom.order_items_gift_cards,timestamp,12,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,expiration,13,date,26,yyyy-MM-dd,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,active,14,integer,3,active,1,0,0,1,,dif_system,,
ecom.order_items_gift_cards,token,15,string,50,token,1,0,0,1,,dif_system,,
ecom.order_items_invoices,invoice_id,1,string,50,invoice_id,0,0,0,1,,dif_system,,
ecom.order_items_invoices,order_item_id,2,integer,10,order_item_id,0,0,0,1,,dif_system,,
ecom.order_items_shipping_label,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.order_items_shipping_label,order_item_id,2,integer,10,order_item_id,0,0,0,1,,dif_system,,
ecom.order_items_shipping_label,tracking_number,3,string,100,tracking_number,0,0,0,1,,dif_system,,
ecom.order_items_shipping_label,shipping_label,4,string,64000,shipping_label,0,0,0,1,,dif_system,,
ecom.order_items_shipping_label,timestamp,5,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.order_log,order_id,1,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_log,locale,2,string,25,locale,1,0,0,1,,dif_system,,
ecom.order_log,version,3,integer,5,version,0,0,0,1,,dif_system,,
ecom.order_log,app_version,4,integer,5,app_version,1,0,0,1,,dif_system,,
ecom.order_log,store_num,5,string,25,store_num,0,0,0,1,,dif_system,,
ecom.order_log,user_id,6,integer,10,user_id,1,0,0,1,,dif_system,,
ecom.order_log,external_user_id,7,string,50,external_user_id,1,0,0,1,,dif_system,,
ecom.order_log,crm_ecode,8,string,25,crm_ecode,1,0,0,1,,dif_system,,
ecom.order_log,crm_cardnum,9,string,25,crm_cardnum,1,0,0,1,,dif_system,,
ecom.order_log,parent_id,10,integer,10,parent_id,1,0,0,1,,dif_system,,
ecom.order_log,email_address,11,string,100,email_address,1,0,1,1,,dif_system,,
ecom.order_log,order_timestamp,12,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.order_log,discount_code,13,string,50,discount_code,1,0,0,1,,dif_system,,
ecom.order_log,referral_id,14,string,50,referral_id,1,0,0,1,,dif_system,,
ecom.order_log,garpac_id,15,string,25,garpac_id,1,0,0,1,,dif_system,,
ecom.order_log,group_brand_code,16,string,50,group_brand_code,1,0,0,1,,dif_system,,
ecom.order_log,group_address_id,17,string,30,group_address_id,1,0,0,1,,dif_system,,
ecom.order_log,employee_id,18,string,50,employee_id,1,0,0,1,,dif_system,,
ecom.order_log,shipping_method,19,string,30,shipping_method,0,0,0,1,,dif_system,,
ecom.order_log,shipping_cost,20,decimal(20,6),12,shipping_cost,0,0,0,1,,dif_system,
ecom.order_log,currency_code,21,string,30,currency_code,1,0,0,1,,dif_system,,
ecom.order_log,ip_address,22,string,50,ip_address,1,0,1,1,,dif_system,,
ecom.order_log,pick_ok,23,integer,3,pick_ok,1,0,0,1,,dif_system,,
ecom.order_log,closed,24,integer,3,closed,0,0,0,1,,dif_system,,
ecom.order_log,charged,25,integer,3,charged,1,0,0,1,,dif_system,,
ecom.order_log,num_of_installments,26,integer,10,num_of_installments,1,0,0,1,,dif_system,,
ecom.order_log,network_id,27,string,50,network_id,1,0,0,1,,dif_system,,
ecom.order_log,vat_id,28,string,25,vat_id,1,0,0,1,,dif_system,,
ecom.order_log,update_timestamp,29,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_payments,payment_id,1,integer,10,payment_id,0,0,0,1,,dif_system,,
ecom.order_payments,order_id,2,integer,10,order_id,0,0,0,1,,dif_system,,
ecom.order_payments,token,3,string,255,token,0,0,0,1,,dif_system,,
ecom.order_payments,account_number,4,string,40,account_number,0,0,0,1,,dif_system,,
ecom.order_payments,payment_type,5,string,10,payment_type,0,0,0,1,,dif_system,,
ecom.order_payments,cc_exp,6,string,10,cc_exp,1,0,0,1,,dif_system,,
ecom.order_payments,cc_exp_month,7,string,10,cc_exp_month,1,0,0,1,,dif_system,,
ecom.order_payments,cc_exp_year,8,string,10,cc_exp_year,1,0,0,1,,dif_system,,
ecom.order_payments,cc_type,9,string,25,cc_type,1,0,0,1,,dif_system,,
ecom.order_payments,gc_pin,10,string,40,gc_pin,1,0,0,1,,dif_system,,
ecom.order_payments,available_amount,11,decimal(20,6),12,available_amount,0,0,0,1,,dif_system,
ecom.order_payments,total_charged_amount,12,decimal(20,6),12,total_charged_amount,0,0,0,1,,dif_system,
ecom.order_payments,total_refund_amount,13,decimal(20,6),12,total_refund_amount,0,0,0,1,,dif_system,
ecom.order_payments,server_authorization_code,14,string,25,server_authorization_code,1,0,0,1,,dif_system,,
ecom.order_payments,server_reference_num,15,string,25,server_reference_num,1,0,0,1,,dif_system,,
ecom.order_payments,status,16,string,10,status,1,0,0,1,,dif_system,,
ecom.order_payments,active_ok,17,integer,3,active_ok,1,0,0,1,,dif_system,,
ecom.order_payments,create_datetime,18,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_payments,create_user,19,string,10,create_user,1,0,0,1,,dif_system,,
ecom.order_payments,update_datetime,20,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.order_payments,update_user,21,string,10,update_user,1,0,0,1,,dif_system,,
ecom.order_payments,payment_service,22,string,25,payment_service,1,0,0,1,,dif_system,,
ecom.order_shipto_address,id,1,integer,10,id,0,0,0,1,,dif_system,,
