classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby,﻿schemaid
atb.adjustdtl,ad_qty,8,integer,10,ad_qty,0,0,0,1,,DE,,,
atb.adjustdtl,ad_cost,9,"decimal(20,6)",12,ad_cost,0,0,0,1,,DE,,,
atb.adjustdtl,ad_price,10,"decimal(20,6)",12,ad_price,0,0,0,1,,DE,,,
atb.adjustdtl,ad_extcost,11,"decimal(20,6)",12,ad_extcost,0,0,0,1,,DE,,,
atb.adjustdtl,ad_extretl,12,"decimal(20,6)",12,ad_extretl,0,0,0,1,,DE,,,
atb.adjustment,ah_id,1,integer,10,ah_id,1,0,0,1,,DE,,,
atb.adjustment,ah_store,2,string,4,ah_store,0,0,0,1,,DE,,,
atb.adjustment,ah_glacct,3,string,12,ah_glacct,0,0,0,1,,DE,,,
atb.adjustment,ah_date,4,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.adjustment,ah_by,5,string,6,ah_by,0,0,0,1,,DE,,,
atb.adjustment,ah_reason,6,string,30,ah_reason,0,0,0,1,,DE,,,
atb.adjustment,ah_post,7,string,1,ah_post,0,0,0,1,,DE,,,
atb.adjustment,ah_year,8,integer,10,ah_year,0,0,0,1,,DE,,,
atb.adjustment,ah_period,9,integer,10,ah_period,0,0,0,1,,DE,,,
atb.adjustment,ah_extcost,10,"decimal(20,6)",12,ah_extcost,0,0,0,1,,DE,,,
atb.adjustment,ah_extretl,11,"decimal(20,6)",12,ah_extretl,0,0,0,1,,DE,,,
atb.adjustment,ah_po,12,integer,10,ah_po,0,0,0,1,,DE,,,
atb.adjustment,ah_docno,13,string,12,ah_docno,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_store,1,string,4,cd_store,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_register,2,string,3,cd_register,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_paytype,4,string,2,cd_paytype,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_precount,5,"decimal(20,6)",12,cd_precount,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_depamt,6,"decimal(20,6)",12,cd_depamt,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_sysamt,7,"decimal(20,6)",12,cd_sysamt,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_variance,8,"decimal(20,6)",12,cd_variance,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_trancnt,9,integer,10,cd_trancnt,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_ffunds,10,string,1,cd_ffunds,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_fordepamt,11,"decimal(20,6)",12,cd_fordepamt,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_forprecount,12,"decimal(20,6)",12,cd_forprecount,0,0,0,1,,DE,,,
atb.cashreg_dtl,cd_foreignrate,13,"decimal(20,6)",12,cd_foreignrate,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_store,1,string,4,ch_store,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_register,2,string,3,ch_register,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_empl,4,string,6,ch_empl,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_ttltrans,5,"decimal(20,6)",12,ch_ttltrans,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_netsales,6,"decimal(20,6)",12,ch_netsales,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_overrings,7,"decimal(20,6)",12,ch_overrings,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_underrings,8,"decimal(20,6)",12,ch_underrings,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_ttlsales,9,"decimal(20,6)",12,ch_ttlsales,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk6,10,"decimal(20,6)",12,ch_unk6,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_paidouts,11,"decimal(20,6)",12,ch_paidouts,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk8,12,"decimal(20,6)",12,ch_unk8,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender1,13,"decimal(20,6)",12,ch_tender1,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender2,14,"decimal(20,6)",12,ch_tender2,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender3,15,"decimal(20,6)",12,ch_tender3,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender4,16,"decimal(20,6)",12,ch_tender4,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender5,17,"decimal(20,6)",12,ch_tender5,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_tender6,18,"decimal(20,6)",12,ch_tender6,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_ttldep,19,"decimal(20,6)",12,ch_ttldep,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk16,20,"decimal(20,6)",12,ch_unk16,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_overshort,21,"decimal(20,6)",12,ch_overshort,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_gcsold,22,"decimal(20,6)",12,ch_gcsold,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_lbl1amt,23,"decimal(20,6)",12,ch_lbl1amt,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk20,24,"decimal(20,6)",12,ch_unk20,0,0,0,1,,DE,,,
atb.cashreg_hdr,ch_unk21,25,"decimal(20,6)",12,ch_unk21,0,0,0,1,,DE,,,
